terminal id,0580fff3-b738-48da-be8b-205a6aff80e6,,,,,,,
terminal name,Test terminal,,,,,,,
date,s1,s2,s3,s4,s5,s6,s7,s8
1/15/2018 12:15,615.35,-6274.38,0.02,0,0,0,0,0
1/15/2018 12:16,615.35,-6274.38,0.02,0,0,0,0,0
1/15/2018 12:18,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 12:19,615.35,-6274.38,0.02,0,0,0,0,0
1/15/2018 12:20,615.35,-6274.38,0.02,0,0,0,0,0
1/15/2018 12:22,615.35,-6274.38,0.02,0,0,0,0,0
1/15/2018 12:23,615.35,-6274.38,0.02,0,0,0,0,0
1/15/2018 12:24,615.35,-6274.38,0.02,0,0,0,0,0
1/15/2018 12:26,612.8,-6216.69,0.02,0,0,0,0,0
1/15/2018 12:28,615.35,-6274.38,0.02,0,0,0,0,0
1/15/2018 12:29,615.35,-6274.38,0.02,0,0,0,0,0
1/15/2018 12:30,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 12:31,615.35,-6274.38,0.02,0,0,0,0,0
1/15/2018 12:33,615.35,-6274.38,0.02,0,0,0,0,0
1/15/2018 12:34,615.35,-6274.38,0.02,0,0,0,0,0
1/15/2018 12:35,615.35,-6274.38,0.02,0,0,0,0,0
1/15/2018 12:37,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 12:38,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 12:39,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 12:41,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 12:42,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 12:43,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 12:45,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 12:46,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 12:47,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 12:49,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 12:50,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 12:51,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 12:53,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 12:54,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 12:55,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 12:57,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 12:58,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 12:59,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 13:01,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 13:02,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 13:03,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 13:05,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 13:06,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 13:07,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 13:09,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 13:10,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 13:11,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 13:13,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 13:14,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 13:15,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 13:16,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 13:18,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 13:19,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 13:20,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 13:22,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 13:23,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 13:24,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 13:26,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 13:27,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 13:28,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 13:30,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 13:31,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 13:33,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 13:34,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 13:35,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 13:37,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 13:38,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 13:39,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 13:41,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 13:42,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 13:43,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 13:45,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 13:46,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 13:47,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 13:49,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 13:50,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 13:51,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 13:53,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 13:54,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 13:55,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 13:57,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 13:58,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 13:59,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 14:01,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 14:02,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 14:03,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 14:05,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 14:06,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 14:07,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 14:09,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 14:10,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 14:11,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 14:13,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 14:14,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 14:15,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 14:17,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 14:18,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 14:19,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 14:21,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 14:22,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 14:23,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 14:25,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 14:26,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 14:27,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 14:29,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 14:30,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 14:31,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 14:33,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 14:34,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 14:35,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 14:37,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 14:38,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 14:39,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 14:40,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 14:42,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 14:43,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 14:44,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 14:46,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 14:47,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 14:48,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 14:50,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 14:51,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 14:52,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 14:54,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 14:55,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 14:57,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 14:58,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 14:59,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 15:01,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 15:02,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 15:03,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 15:04,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 15:06,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 15:07,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 15:08,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 15:10,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 15:11,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 15:12,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 15:14,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 15:15,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 15:16,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 15:18,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 15:19,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 15:20,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 15:22,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 15:23,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 15:24,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 15:26,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 15:27,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 15:28,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 15:30,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 15:31,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 15:32,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 15:34,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 15:35,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 15:36,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 15:38,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 15:39,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 15:40,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 15:42,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 15:43,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 15:44,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 15:46,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 15:47,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 15:48,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 15:50,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 15:51,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 15:52,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 15:54,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 15:55,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 15:56,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 15:57,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 15:59,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 16:00,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 16:01,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 16:03,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 16:04,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 16:06,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 16:07,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 16:08,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 16:10,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 16:11,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 16:12,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 16:14,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 16:15,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 16:16,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 16:18,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 16:19,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 16:20,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 16:22,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 16:23,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 16:24,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 16:26,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 16:27,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 16:28,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 16:30,615.35,-6274.38,0.01,0,0,0,0,0
1/15/2018 16:31,615.35,-6274.38,0.01,0,0,0,0,0
